?   	github.com/KucicM/merica/pkg/queue	[no test files]
goos: linux
goarch: amd64
pkg: github.com/KucicM/merica/pkg/queue/lockfree
cpu: AMD Ryzen 5 3600 6-Core Processor              
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	       980.3 ns/op	     330 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	      1139 ns/op	     365 B/op	       5 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	       968.4 ns/op	     237 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	      1702 ns/op	     251 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	      1684 ns/op	     235 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:1-2         	  100000	      1342 ns/op	     208 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:1-2         	  100000	      1456 ns/op	     213 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:1-2         	  100000	      1298 ns/op	     210 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:1-2         	  100000	      1467 ns/op	     219 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:1-2         	  100000	      1491 ns/op	     221 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:1-2         	  100000	      1460 ns/op	     213 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:1-2         	  100000	      1279 ns/op	     192 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:1-2         	  100000	      1509 ns/op	     207 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:1-2         	  100000	      1009 ns/op	     191 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:1-2         	  100000	      1294 ns/op	     191 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:1-2         	  100000	      1425 ns/op	     205 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:1-2         	  100000	      1501 ns/op	     210 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:1-2         	  100000	      1410 ns/op	     216 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:1-2         	  100000	      1490 ns/op	     208 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:1-2         	  100000	      1674 ns/op	     234 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:1-2        	  100000	      1291 ns/op	     188 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:1-2        	  100000	      1560 ns/op	     228 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:1-2        	  100000	      1408 ns/op	     213 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:1-2        	  100000	      1460 ns/op	     215 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:1-2        	  100000	      1321 ns/op	     196 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:1-2        	  100000	      1409 ns/op	     201 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:1-2        	  100000	      1461 ns/op	     201 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:1-2        	  100000	      1536 ns/op	     234 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:1-2        	  100000	      1355 ns/op	     208 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:1-2        	  100000	      1407 ns/op	     210 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:1-2        	  100000	      1154 ns/op	     165 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:1-2        	  100000	      1231 ns/op	     212 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:1-2        	  100000	      1369 ns/op	     278 B/op	       5 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:1-2        	  100000	       978.6 ns/op	     203 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:1-2        	  100000	      1284 ns/op	     190 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:1-2       	  100000	      1468 ns/op	     207 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:1-2       	  100000	      1357 ns/op	     201 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:1-2       	  100000	      1456 ns/op	     216 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:1-2       	  100000	      1028 ns/op	     235 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:1-2       	  100000	       897.0 ns/op	     226 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:1-2       	  100000	       829.6 ns/op	     221 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:1-2       	  100000	      1098 ns/op	     188 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:1-2       	  100000	      1506 ns/op	     232 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:1-2       	  100000	      1166 ns/op	     167 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:1-2       	  100000	      1386 ns/op	     209 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:1-2       	  100000	      1303 ns/op	     195 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:1-2       	  100000	      1377 ns/op	     209 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:1-2       	  100000	      1436 ns/op	     215 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:1-2       	  100000	      1360 ns/op	     207 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:1-2       	  100000	      1351 ns/op	     196 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:1-2      	  100000	      1344 ns/op	     207 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:1-2      	  100000	      1294 ns/op	     191 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:1-2      	  100000	      1341 ns/op	     205 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:1-2      	  100000	      1272 ns/op	     187 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:1-2      	  100000	      1380 ns/op	     205 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:1-2      	  100000	      1379 ns/op	     207 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:1-2      	  100000	      1602 ns/op	     233 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:1-2      	  100000	      1478 ns/op	     220 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:1-2      	  100000	      1364 ns/op	     209 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:1-2      	  100000	      1473 ns/op	     216 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:1-2      	  100000	      1490 ns/op	     212 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:1-2      	  100000	      1399 ns/op	     199 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:1-2      	  100000	      1293 ns/op	     195 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:1-2      	  100000	      1496 ns/op	     217 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:1-2      	  100000	      1178 ns/op	     178 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:1-2      	  100000	      1294 ns/op	     187 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:1-2      	  100000	      1352 ns/op	     208 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:1-2      	  100000	      1411 ns/op	     212 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:1-2      	  100000	      1306 ns/op	     187 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:1-2      	  100000	      1194 ns/op	     189 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:1-2     	  100000	      1202 ns/op	     209 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:1-2     	  100000	      1352 ns/op	     188 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:1-2     	  100000	      1381 ns/op	     205 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:1-2     	  100000	      1110 ns/op	     159 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:1-2     	  100000	      1283 ns/op	     194 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:1-2     	  100000	      1436 ns/op	     215 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:1-2     	  100000	      1487 ns/op	     215 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:1-2     	  100000	      1574 ns/op	     222 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:1-2     	  100000	      1373 ns/op	     200 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:1-2     	  100000	      1085 ns/op	     210 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:1-2     	  100000	       875.1 ns/op	     209 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:1-2     	  100000	      1248 ns/op	     204 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:1-2     	  100000	      1474 ns/op	     207 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:1-2     	  100000	      1802 ns/op	     245 B/op	       4 allocs/op
